142378325086715906	NEGATIVE
142379173120442368	POSITIVE
142379815708803072	NEGATIVE
142382515380961280	NEGATIVE
142382561501511680	POSITIVE
142382722910912512	POSITIVE
142384554206961664	POSITIVE
142386873539637248	NEGATIVE
142387445416210433	POSITIVE
142389851369635840	POSITIVE
142390954547097602	POSITIVE
142391025904795648	POSITIVE
142394602438131712	POSITIVE
142396075842600960	POSITIVE
142460545457602560	POSITIVE
142475773452886016	POSITIVE
142477209632903168	POSITIVE
142483422185656320	NEGATIVE
142486381397164033	POSITIVE
142486919400538112	POSITIVE
142494256848830464	POSITIVE
142495262479364096	POSITIVE
142497671016484865	NEGATIVE
142499127832494080	NEGATIVE
142502775421538304	POSITIVE
142502896292990977	NEGATIVE
142502942770077696	NEGATIVE
142504855322374144	POSITIVE
142505493573808128	POSITIVE
142506551473750016	POSITIVE
142507214131830784	NEGATIVE
142507239087947776	NEGATIVE
142507590868418560	NEGATIVE
142508270874140672	POSITIVE
142509388878462976	NEGATIVE
142509578851074049	POSITIVE
142512302938275840	NEGATIVE
142513224431058945	POSITIVE
142514081943916544	NEGATIVE
142514091922178048	NEGATIVE
142515270861332480	NEGATIVE
142515302075338752	NEGATIVE
142515878196543488	NEGATIVE
142516420109025280	NEGATIVE
142516833252163584	POSITIVE
142518816134533120	POSITIVE
142519853058768896	NEGATIVE
142520717710336000	NEGATIVE
142521046216609793	POSITIVE
142521138352885762	NEGATIVE
142521503320244224	POSITIVE
142522394911838208	NEGATIVE
142522576965607424	POSITIVE
142522854553026560	NEGATIVE
142523509204193282	POSITIVE
142524057986940928	POSITIVE
142524300841328640	NEGATIVE
142524467858509824	POSITIVE
142524640164712449	NEGATIVE
142524992247173120	POSITIVE
142525120194416640	NEGATIVE
142526193558749184	NEGATIVE
142526733772521473	POSITIVE
142529332873658369	POSITIVE
142529729663221760	POSITIVE
142530142164623360	NEGATIVE
142530991100141568	POSITIVE
142531147623186432	NEGATIVE
142531458869903360	NEGATIVE
142531789536239617	NEGATIVE
142532289358860288	NEGATIVE
142532743211917312	NEGATIVE
142533317449883649	NEGATIVE
142533683696508928	NEGATIVE
142533692714262528	POSITIVE
142535566905446400	NEGATIVE
142536430848188417	POSITIVE
142537512634695681	POSITIVE
142537837026361344	POSITIVE
142537895532695552	POSITIVE
142538557066711040	POSITIVE
142539491977076736	POSITIVE
142541084181016576	POSITIVE
142541991593517056	NEGATIVE
142542714729271296	POSITIVE
142542812645306368	POSITIVE
142543132167380992	POSITIVE
142543401928228864	POSITIVE
142543435746910208	POSITIVE
142543744883900416	POSITIVE
142543884692631553	POSITIVE
142544958442835968	NEGATIVE
142546217749065728	NEGATIVE
142547179544911872	POSITIVE
142547486077239297	POSITIVE
142547774674710528	NEGATIVE
142549390022811649	POSITIVE
142549989678268418	POSITIVE
142550334659760128	POSITIVE
142550692790419456	POSITIVE
142551629131030528	POSITIVE
142553758390423552	POSITIVE
142554089404891136	POSITIVE
142554253607706624	POSITIVE
142555465069510656	POSITIVE
142556794420600832	NEGATIVE
142556846199283712	NEGATIVE
142556866583601152	POSITIVE
142559890332856321	NEGATIVE
142560261017051136	NEGATIVE
142561212981448704	POSITIVE
142561930119352320	POSITIVE
142562378301702145	POSITIVE
142564357983830016	NEGATIVE
142565026346176513	NEGATIVE
142566473481715712	NEGATIVE
142568604704063488	POSITIVE
