142378325086715906	POSITIVE
142379173120442368	NEUTRAL
142379815708803072	POSITIVE
142382515380961280	POSITIVE
142382561501511680	POSITIVE
142382722910912512	POSITIVE
142384554206961664	POSITIVE
142386873539637248	POSITIVE
142387445416210433	POSITIVE
142389851369635840	POSITIVE
142390954547097602	POSITIVE
142391025904795648	POSITIVE
142394602438131712	POSITIVE
142396075842600960	POSITIVE
142460545457602560	POSITIVE
142475773452886016	POSITIVE
142477209632903168	POSITIVE
142483422185656320	NEUTRAL
142486381397164033	POSITIVE
142486919400538112	POSITIVE
142494256848830464	POSITIVE
142495262479364096	POSITIVE
142497671016484865	POSITIVE
142499127832494080	POSITIVE
142502775421538304	NEUTRAL
142502896292990977	POSITIVE
142502942770077696	POSITIVE
142504855322374144	POSITIVE
142505493573808128	NEUTRAL
142506551473750016	NEUTRAL
142507214131830784	NEUTRAL
142507239087947776	POSITIVE
142507590868418560	NEUTRAL
142508270874140672	POSITIVE
142509388878462976	POSITIVE
142509578851074049	POSITIVE
142512302938275840	POSITIVE
142513224431058945	POSITIVE
142514081943916544	POSITIVE
142514091922178048	POSITIVE
142515270861332480	POSITIVE
142515302075338752	POSITIVE
142515878196543488	NEUTRAL
142516420109025280	POSITIVE
142516833252163584	NEUTRAL
142518816134533120	POSITIVE
142519853058768896	NEUTRAL
142520717710336000	POSITIVE
142521046216609793	POSITIVE
142521138352885762	POSITIVE
142521503320244224	POSITIVE
142522394911838208	POSITIVE
142522576965607424	NEUTRAL
142522854553026560	POSITIVE
142523509204193282	POSITIVE
142524057986940928	POSITIVE
142524300841328640	NEUTRAL
142524467858509824	POSITIVE
142524640164712449	NEUTRAL
142524992247173120	POSITIVE
142525120194416640	POSITIVE
142526193558749184	NEUTRAL
142526733772521473	POSITIVE
142529332873658369	POSITIVE
142529729663221760	POSITIVE
142530142164623360	POSITIVE
142530991100141568	POSITIVE
142531147623186432	POSITIVE
142531458869903360	POSITIVE
142531789536239617	POSITIVE
142532289358860288	NEUTRAL
142532743211917312	NEUTRAL
142533317449883649	POSITIVE
142533683696508928	POSITIVE
142533692714262528	POSITIVE
142535566905446400	POSITIVE
142536430848188417	POSITIVE
142537512634695681	POSITIVE
142537837026361344	POSITIVE
142537895532695552	NEUTRAL
142538557066711040	POSITIVE
142539491977076736	POSITIVE
142541084181016576	POSITIVE
142541991593517056	NEUTRAL
142542714729271296	POSITIVE
142542812645306368	POSITIVE
142543132167380992	NEUTRAL
142543401928228864	POSITIVE
142543435746910208	POSITIVE
142543744883900416	POSITIVE
142543884692631553	POSITIVE
142544958442835968	POSITIVE
142546217749065728	POSITIVE
142547179544911872	POSITIVE
142547486077239297	POSITIVE
142547774674710528	POSITIVE
142549390022811649	POSITIVE
142549989678268418	NEUTRAL
142550334659760128	POSITIVE
142550692790419456	NEUTRAL
142551629131030528	POSITIVE
142553758390423552	NEUTRAL
142554089404891136	POSITIVE
142554253607706624	POSITIVE
142554649365454848	POSITIVE
142555465069510656	NEUTRAL
142556794420600832	POSITIVE
142556846199283712	POSITIVE
142556866583601152	POSITIVE
142559890332856321	POSITIVE
142560261017051136	NEUTRAL
142561212981448704	POSITIVE
142561930119352320	NEUTRAL
142562378301702145	POSITIVE
142564357983830016	NEUTRAL
142565026346176513	POSITIVE
142566473481715712	NEUTRAL
142568604704063488	POSITIVE
142571186566602752	POSITIVE
142572924950413312	POSITIVE
142573377415168000	NEUTRAL
142573444284956672	POSITIVE
142574152023420928	POSITIVE
142574305568501761	NEUTRAL
142574890103488513	POSITIVE
142575012468097024	NEUTRAL
142575019338371072	POSITIVE
142575504363499522	POSITIVE
142575507953819648	POSITIVE
142576458605408256	NEUTRAL
142576466452938752	POSITIVE
142576984894078976	POSITIVE
142577377187340288	POSITIVE
142578020857810945	POSITIVE
142578786641256448	POSITIVE
142579652672761856	POSITIVE
142579665473769472	POSITIVE
142579971389526018	NEUTRAL
142580110325854208	POSITIVE
142580645732954114	NEUTRAL
142581675610750976	POSITIVE
142581735383777281	POSITIVE
142581832377057280	NEUTRAL
142581903717969920	POSITIVE
142582443743002624	NEUTRAL
142582537510862848	POSITIVE
142582992362156033	POSITIVE
142583194955427840	POSITIVE
142583341705736192	POSITIVE
142585233814978560	POSITIVE
142585546496151552	POSITIVE
142587062426677249	POSITIVE
142588701602627585	POSITIVE
142588808687390721	NEUTRAL
142589720294203393	NEUTRAL
142590612426862592	POSITIVE
142591911348273152	NEUTRAL
142592805192208384	POSITIVE
142595353957511168	NEUTRAL
142597304245960706	POSITIVE
142597613647175680	NEUTRAL
142599908766126080	POSITIVE
142599920094937088	POSITIVE
