43304568062353408	POSITIVE
43681948916391936	NEGATIVE
43827849362284544	NEGATIVE
43624397717774336	POSITIVE
43626862043344896	POSITIVE
43327559513026560	NEGATIVE
43696700908503040	NEGATIVE
43826188413714432	NEGATIVE
43315856016551937	POSITIVE
43722927018999808	POSITIVE
43289821300535296	POSITIVE
43288674296807424	POSITIVE
43611061441658880	POSITIVE
43357704768589824	POSITIVE
43676788483825664	NEGATIVE
43304940688506880	POSITIVE
43623475432267776	POSITIVE
43312452515008512	POSITIVE
43340777476206592	POSITIVE
43745378222350336	POSITIVE
43830527106629632	NEGATIVE
43674446346719232	NEGATIVE
43356794684309505	NEGATIVE
43356199936196608	NEGATIVE
43324870095945728	POSITIVE
43826764534906881	NEGATIVE
43330433974407169	POSITIVE
43321601055395841	NEGATIVE
43351685208358912	NEGATIVE
43359582717878272	NEGATIVE
43318961810575360	POSITIVE
43323080487092226	POSITIVE
43309927820836864	NEGATIVE
43306931124842496	NEGATIVE
43309966416805888	POSITIVE
43339403694833664	POSITIVE
43325412457193473	NEGATIVE
43316738649096192	POSITIVE
43707116334219264	NEGATIVE
43631839503597568	POSITIVE
43722939115388928	NEGATIVE
43316277082718208	POSITIVE
43319579157594112	POSITIVE
43692047307247616	NEGATIVE
43359771763539969	NEGATIVE
43630372151496704	NEGATIVE
43355375394750465	POSITIVE
43629340839260160	NEGATIVE
43318955372187648	POSITIVE
43300231714054144	NEGATIVE
43286468503941120	POSITIVE
43358999105646592	NEGATIVE
43340642155380736	POSITIVE
43837549113909248	NEGATIVE
43695833283182592	NEGATIVE
43340689525850112	POSITIVE
43309615173210112	POSITIVE
43723127007625216	NEGATIVE
43360440549515264	POSITIVE
43679205736722435	POSITIVE
43836632947888128	NEGATIVE
43310240506183680	NEGATIVE
43297651105599488	POSITIVE
43285297718505472	POSITIVE
43662637220892672	NEGATIVE
43356470225551361	POSITIVE
43318989451042817	NEGATIVE
43727396377079808	NEGATIVE
43351773334867968	POSITIVE
43685045852049408	NEGATIVE
43317314736766977	POSITIVE
43314361346949120	POSITIVE
43352479282364416	NEGATIVE
43623698372104192	POSITIVE
43627876150550528	POSITIVE
43286947547975681	POSITIVE
43628043180310528	NEGATIVE
43747041637183488	NEGATIVE
43325598621380608	NEGATIVE
43318926058328064	POSITIVE
43681358412914688	NEGATIVE
43311767891349504	POSITIVE
43314455559421953	NEGATIVE
43350258083840000	POSITIVE
43310980255592448	NEGATIVE
43298887255064576	POSITIVE
43324859375296512	POSITIVE
43627518472892416	POSITIVE
43742814223335424	POSITIVE
43853180852895744	POSITIVE
43297224981090304	NEGATIVE
43339194822688768	POSITIVE
43662563485036544	POSITIVE
43628045852082176	POSITIVE
43691540635328512	NEGATIVE
43307297400815616	POSITIVE
43638217852989440	POSITIVE
43667649925890048	NEGATIVE
43323870765256704	POSITIVE
43301892692000768	POSITIVE
43312134368669696	POSITIVE
43692052587872256	NEGATIVE
43339197314117633	POSITIVE
43301917220282368	POSITIVE
43756091775008770	NEGATIVE
43293631532122112	NEGATIVE
43842520857321472	NEGATIVE
43294600428912640	POSITIVE
43335472713441280	POSITIVE
43319736381091840	POSITIVE
43287056419532800	POSITIVE
43304730717458432	NEGATIVE
43333838776172545	POSITIVE
43310005541273600	NEGATIVE
43672973592379392	NEGATIVE
43301278809473024	NEGATIVE
43312189012066304	POSITIVE
43354964038393856	NEGATIVE
43671386119606273	NEGATIVE
43296881794748417	POSITIVE
43704338308272128	NEGATIVE
43727403184435201	NEGATIVE
43304667047927808	POSITIVE
43285177887227904	POSITIVE
43785723370946560	NEGATIVE
43356235612946432	POSITIVE
43629400410947584	POSITIVE
43322933959073792	NEGATIVE
43354941665984512	POSITIVE
43304160455696384	NEGATIVE
43337653411774464	POSITIVE
43745363781361664	NEGATIVE
43288487872565248	NEGATIVE
43323008437321728	POSITIVE
43357698649096192	POSITIVE
43311646269120512	POSITIVE
43680046946320385	NEGATIVE
43301093270237185	POSITIVE
43674726333284352	NEGATIVE
43791758806614016	NEGATIVE
43297868773199872	POSITIVE
43357697546010624	POSITIVE
43310954867474432	POSITIVE
43875995207475200	NEGATIVE
43359759587483648	POSITIVE
43301100908056576	POSITIVE
43735417484353536	POSITIVE
43850439942352897	NEGATIVE
43691261349216256	POSITIVE
43693684071464960	NEGATIVE
43307221559427072	POSITIVE
43291618551410690	POSITIVE
43337653596336128	POSITIVE
43332838896046080	NEGATIVE
43674782625038336	NEGATIVE
43746864029380609	NEGATIVE
43336607650168833	POSITIVE
43342642146320384	POSITIVE
43339335466090496	POSITIVE
43332880084107264	NEGATIVE
43315311944007680	POSITIVE
43682137446154240	NEGATIVE
43625915653160960	POSITIVE
43302403142975488	POSITIVE
43300380414709760	POSITIVE
43359066919157760	POSITIVE
