770567971701940224	NEGATIVE
770503386789711872	NEGATIVE
770502863017635840	POSITIVE
770599972102348800	NEGATIVE
770599962216390656	NEGATIVE
770599405816864768	NEGATIVE
770453393714348032	POSITIVE
770466143098241025	NEGATIVE
770613199200620545	NEGATIVE
770612909105905665	NEGATIVE
770610067146235904	POSITIVE
770633854667386880	POSITIVE
770443909260570624	POSITIVE
770463923342540800	NEGATIVE
770496679632076800	POSITIVE
770456170691780608	NEGATIVE
770499448438915072	NEGATIVE
770510704080281600	POSITIVE
770434546168897536	NEGATIVE
770081000747573248	POSITIVE
770080539130916864	NEGATIVE
770080368636592129	NEGATIVE
770772755637764096	POSITIVE
770789027142328326	NEGATIVE
770792054519656448	NEGATIVE
770773957775593472	NEGATIVE
770877057765105664	POSITIVE
770942085960724480	NEGATIVE
770941295883853824	POSITIVE
770940052557950976	NEGATIVE
770948285288841216	NEGATIVE
770947728792817665	NEGATIVE
770947357173243906	NEGATIVE
770946843383631873	POSITIVE
770943381652504576	POSITIVE
770918556825427969	POSITIVE
770918502865702912	POSITIVE
770914817360195601	POSITIVE
770960812785692672	NEGATIVE
770960332818935809	NEGATIVE
770963910707019776	NEGATIVE
770963684705308672	POSITIVE
770959151992274945	NEGATIVE
770967255773507584	POSITIVE
770938978916761600	NEGATIVE
770938248537530368	NEGATIVE
770938227570139136	POSITIVE
770799001071476736	NEGATIVE
770809220291760128	POSITIVE
770792942151798784	NEGATIVE
770910691960160256	POSITIVE
770952598954373120	POSITIVE
770951927291056129	NEGATIVE
770924366884397056	POSITIVE
770865009991745536	NEGATIVE
770905627212251136	POSITIVE
770904895104884736	POSITIVE
770902590817271808	POSITIVE
770880018398515200	POSITIVE
770919109919924224	NEGATIVE
770891179596582913	POSITIVE
770889745337548800	NEGATIVE
770862443908202496	POSITIVE
769849700941955072	POSITIVE
769846566593171456	NEGATIVE
769813375924789248	POSITIVE
769812093130383360	NEGATIVE
769850987133693952	NEGATIVE
769837775633911808	POSITIVE
769836787632050176	POSITIVE
769865680967598080	NEGATIVE
769707294019977216	POSITIVE
769706280244154368	NEGATIVE
769715235884236800	POSITIVE
769605663756578820	POSITIVE
769605224612978688	POSITIVE
769871360638218240	NEGATIVE
769963990160138241	POSITIVE
769963110539165696	NEGATIVE
769968677269729280	POSITIVE
769968532314529792	NEGATIVE
769967832876613632	POSITIVE
769967293988306944	NEGATIVE
769628373966524416	POSITIVE
769645274440531968	NEGATIVE
769665676676038656	NEGATIVE
769665186760384512	POSITIVE
769647989652647936	POSITIVE
769641872981622784	NEGATIVE
769667580248354817	POSITIVE
769666919016361985	NEGATIVE
769666312083759108	NEGATIVE
769668555650588672	NEGATIVE
769898106548813824	POSITIVE
769903961507762176	POSITIVE
769901202872164356	POSITIVE
769900426867175424	POSITIVE
769899057586249728	NEGATIVE
769909632169041921	NEGATIVE
769909114109648900	POSITIVE
769882149088595968	NEGATIVE
769881236533895168	POSITIVE
769896391938375680	NEGATIVE
769620703301828608	NEGATIVE
769619934989213696	POSITIVE
769607373224812544	POSITIVE
769599499027279872	NEGATIVE
769598379039023104	POSITIVE
769603190148988928	NEGATIVE
769604198639996928	NEGATIVE
769623387081760768	NEGATIVE
769593938634309633	NEGATIVE
769874402964111360	POSITIVE
769919268020510720	NEGATIVE
769918960577998848	NEGATIVE
769921244674285569	POSITIVE
769912889553682432	POSITIVE
769915541301653504	NEGATIVE
769914697411883008	NEGATIVE
769912203919130624	POSITIVE
769763768792412160	NEGATIVE
769782206021632000	POSITIVE
769795043729272832	NEGATIVE
769831806132772864	NEGATIVE
769830949156773888	POSITIVE
769830814158819328	POSITIVE
769808386519101440	POSITIVE
772410757115944965	NEGATIVE
772409576381644800	NEGATIVE
772408982434709504	NEGATIVE
772408946393047043	NEGATIVE
772408919746605056	NEGATIVE
772543746361663488	NEGATIVE
772542718002298880	NEGATIVE
772544684744925184	NEGATIVE
772542003418726401	POSITIVE
772547740081524736	POSITIVE
