770567971701940224	NEGATIVE
770503386789711872	POSITIVE
770502863017635840	NEUTRAL
770599972102348800	NEGATIVE
770599962216390656	NEUTRAL
770599405816864768	POSITIVE
770453393714348032	NEUTRAL
770466143098241025	NEUTRAL
770613199200620545	NEUTRAL
770612909105905665	NEUTRAL
770610067146235904	POSITIVE
770633854667386880	POSITIVE
770443909260570624	NEUTRAL
770463923342540800	NEUTRAL
770496679632076800	NEUTRAL
770456170691780608	NEGATIVE
770499448438915072	POSITIVE
770510704080281600	POSITIVE
770434546168897536	NEUTRAL
770081000747573248	NEUTRAL
770080539130916864	NEUTRAL
770080368636592129	POSITIVE
770772755637764096	NEUTRAL
770789027142328326	NEUTRAL
770792054519656448	NEUTRAL
770773957775593472	NEGATIVE
770877057765105664	POSITIVE
770942085960724480	NEUTRAL
770941295883853824	NEUTRAL
770940641601781760	POSITIVE
770940052557950976	POSITIVE
770948285288841216	NEUTRAL
770947728792817665	NEUTRAL
770947357173243906	NEUTRAL
770946843383631873	NEUTRAL
770943381652504576	NEUTRAL
770918556825427969	NEUTRAL
770918502865702912	POSITIVE
770914817360195601	NEUTRAL
770914042567327746	NEUTRAL
770960812785692672	NEUTRAL
770960332818935809	NEGATIVE
770963910707019776	NEUTRAL
770963684705308672	POSITIVE
770959151992274945	NEUTRAL
770967255773507584	POSITIVE
770938978916761600	NEUTRAL
770938248537530368	NEUTRAL
770938227570139136	POSITIVE
770799001071476736	NEUTRAL
770802532855799808	NEUTRAL
770809220291760128	NEUTRAL
770814690490548224	NEUTRAL
770792942151798784	NEUTRAL
770910691960160256	POSITIVE
770952598954373120	POSITIVE
770951927291056129	NEGATIVE
770924366884397056	POSITIVE
770882694586757120	POSITIVE
770865009991745536	NEUTRAL
770905627212251136	NEUTRAL
770904895104884736	NEUTRAL
770902590817271808	NEUTRAL
770880018398515200	NEUTRAL
770919109919924224	NEGATIVE
770891179596582913	NEUTRAL
770889745337548800	NEUTRAL
770862443908202496	POSITIVE
769849700941955072	POSITIVE
769846566593171456	NEUTRAL
769813375924789248	NEUTRAL
769812093130383360	NEUTRAL
769850987133693952	NEGATIVE
769837775633911808	NEUTRAL
769836787632050176	POSITIVE
769835981549830144	POSITIVE
769865680967598080	NEUTRAL
769880535325937664	NEUTRAL
769707294019977216	NEUTRAL
769706280244154368	NEGATIVE
769705694283046913	POSITIVE
769715235884236800	NEGATIVE
769605663756578820	NEUTRAL
769605224612978688	NEUTRAL
769651462062403584	NEGATIVE
769653122578911232	NEUTRAL
769871360638218240	NEUTRAL
769867907694288896	NEUTRAL
769963990160138241	POSITIVE
769963110539165696	NEGATIVE
769968677269729280	POSITIVE
769968532314529792	NEUTRAL
769968293184765952	NEUTRAL
769967832876613632	POSITIVE
769967293988306944	POSITIVE
769628373966524416	POSITIVE
769645274440531968	NEUTRAL
769665676676038656	NEUTRAL
769665186760384512	NEUTRAL
769664229590925313	POSITIVE
769647989652647936	NEUTRAL
769641872981622784	NEUTRAL
769667580248354817	POSITIVE
769666919016361985	NEGATIVE
769666312083759108	NEUTRAL
769668555650588672	NEUTRAL
769898106548813824	NEUTRAL
769903961507762176	NEUTRAL
769901202872164356	POSITIVE
769900426867175424	NEUTRAL
769899057586249728	POSITIVE
769909632169041921	NEUTRAL
769909114109648900	NEUTRAL
769882149088595968	POSITIVE
769881236533895168	POSITIVE
769896391938375680	NEGATIVE
769896030234107904	NEUTRAL
769620703301828608	NEUTRAL
769619934989213696	NEUTRAL
769607373224812544	NEUTRAL
769599499027279872	NEGATIVE
769598379039023104	POSITIVE
769603190148988928	NEUTRAL
769602909571022848	NEUTRAL
769597539305791488	NEUTRAL
769604198639996928	NEGATIVE
769623387081760768	NEUTRAL
769593938634309633	NEUTRAL
769874402964111360	NEUTRAL
769919268020510720	NEGATIVE
769918960577998848	NEGATIVE
769921244674285569	POSITIVE
769912889553682432	POSITIVE
769915541301653504	NEGATIVE
769914697411883008	NEUTRAL
769912203919130624	NEUTRAL
769763768792412160	NEUTRAL
769782206021632000	POSITIVE
769795043729272832	NEUTRAL
769831806132772864	NEUTRAL
769830949156773888	NEUTRAL
769830814158819328	POSITIVE
769818730511659008	POSITIVE
769808386519101440	POSITIVE
769822389538611200	NEUTRAL
772410757115944965	NEUTRAL
