770567971701940224	NEGATIVE
770503386789711872	NEUTRAL
770502863017635840	POSITIVE
770599972102348800	NEGATIVE
770599962216390656	NEGATIVE
770599405816864768	NEGATIVE
770453393714348032	NEUTRAL
770466143098241025	NEUTRAL
770613199200620545	POSITIVE
770612909105905665	NEGATIVE
770610067146235904	NEGATIVE
770633854667386880	POSITIVE
770443909260570624	POSITIVE
770463923342540800	NEGATIVE
770496679632076800	NEUTRAL
770456170691780608	NEGATIVE
770499448438915072	NEGATIVE
770510704080281600	POSITIVE
770434546168897536	NEGATIVE
770081000747573248	NEUTRAL
770080539130916864	NEGATIVE
770080368636592129	NEGATIVE
770772755637764096	NEUTRAL
770789027142328326	NEGATIVE
770792054519656448	NEGATIVE
770773957775593472	NEGATIVE
770877057765105664	POSITIVE
770942085960724480	NEGATIVE
770941295883853824	POSITIVE
770940641601781760	POSITIVE
770940052557950976	NEGATIVE
770948285288841216	NEGATIVE
770947728792817665	NEGATIVE
770947357173243906	NEGATIVE
770946843383631873	NEUTRAL
770943381652504576	NEGATIVE
770918556825427969	NEUTRAL
770918502865702912	POSITIVE
770914817360195601	NEGATIVE
770914042567327746	NEGATIVE
770960812785692672	NEGATIVE
770960332818935809	NEGATIVE
770963910707019776	NEGATIVE
770963684705308672	NEUTRAL
770959151992274945	NEUTRAL
770967255773507584	NEUTRAL
770938978916761600	NEUTRAL
770938248537530368	NEGATIVE
770938227570139136	POSITIVE
770799001071476736	NEGATIVE
770802532855799808	NEGATIVE
770809220291760128	NEUTRAL
770814690490548224	NEUTRAL
770792942151798784	NEGATIVE
770910691960160256	POSITIVE
770952598954373120	NEGATIVE
770951927291056129	NEGATIVE
770924366884397056	NEUTRAL
770882694586757120	NEUTRAL
770865009991745536	NEGATIVE
770905627212251136	NEUTRAL
770904895104884736	POSITIVE
770902590817271808	NEUTRAL
770880018398515200	NEUTRAL
770919109919924224	NEGATIVE
770891179596582913	NEUTRAL
770889745337548800	NEUTRAL
770862443908202496	NEUTRAL
769849700941955072	NEUTRAL
769846566593171456	NEGATIVE
769813375924789248	NEUTRAL
769812093130383360	NEUTRAL
769850987133693952	NEGATIVE
769837775633911808	NEGATIVE
769836787632050176	NEGATIVE
769835981549830144	NEUTRAL
769865680967598080	NEGATIVE
769880535325937664	NEUTRAL
769707294019977216	POSITIVE
769706280244154368	NEGATIVE
769705694283046913	POSITIVE
769715235884236800	NEGATIVE
769605663756578820	NEUTRAL
769605224612978688	NEGATIVE
769651462062403584	NEGATIVE
769653122578911232	NEGATIVE
769871360638218240	NEGATIVE
769867907694288896	NEGATIVE
769963990160138241	POSITIVE
769963110539165696	NEGATIVE
769968677269729280	NEUTRAL
769968532314529792	NEGATIVE
769968293184765952	NEGATIVE
769967832876613632	NEUTRAL
769967293988306944	POSITIVE
769628373966524416	NEGATIVE
769645274440531968	NEGATIVE
769665676676038656	NEUTRAL
769665186760384512	NEUTRAL
769664229590925313	NEUTRAL
769647989652647936	NEGATIVE
769641872981622784	NEGATIVE
769667580248354817	NEUTRAL
769666919016361985	NEUTRAL
769666312083759108	NEGATIVE
769668555650588672	NEGATIVE
769898106548813824	POSITIVE
769903961507762176	NEUTRAL
769901202872164356	POSITIVE
769900426867175424	POSITIVE
769899057586249728	NEGATIVE
769909632169041921	NEGATIVE
769909114109648900	POSITIVE
769882149088595968	NEUTRAL
769881236533895168	POSITIVE
769896391938375680	NEGATIVE
769896030234107904	NEUTRAL
769620703301828608	NEUTRAL
769619934989213696	NEGATIVE
769607373224812544	NEUTRAL
769599499027279872	NEGATIVE
769598379039023104	POSITIVE
769603190148988928	NEUTRAL
769602909571022848	NEGATIVE
769597539305791488	NEUTRAL
769604198639996928	NEGATIVE
769623387081760768	NEGATIVE
769593938634309633	NEGATIVE
769874402964111360	NEUTRAL
769919268020510720	NEGATIVE
769918960577998848	NEUTRAL
769921244674285569	NEUTRAL
769912889553682432	NEGATIVE
769915541301653504	POSITIVE
769914697411883008	NEGATIVE
769912203919130624	NEUTRAL
769763768792412160	NEGATIVE
769782206021632000	POSITIVE
769795043729272832	NEGATIVE
769831806132772864	NEUTRAL
769830949156773888	NEGATIVE
769830814158819328	POSITIVE
769818730511659008	NEUTRAL
769808386519101440	NEUTRAL
769822389538611200	NEUTRAL
772410757115944965	NEGATIVE
772409576381644800	NEGATIVE
772408982434709504	NEGATIVE
772408946393047043	NEGATIVE
772408919746605056	NEUTRAL
772543746361663488	NEGATIVE
772542718002298880	POSITIVE
772544684744925184	NEGATIVE
772548606112960512	NEGATIVE
772548491499429888	NEGATIVE
772542003418726401	NEUTRAL
772547740081524736	NEUTRAL
772547177566593024	NEUTRAL
772546568545337345	NEUTRAL
772552969271255040	NEGATIVE
772552895803887616	NEUTRAL
772552312573325312	NEUTRAL
772552256336125952	NEGATIVE
771426766300872704	NEUTRAL
771426551627911172	NEUTRAL
771426339647787008	NEUTRAL
771440595852288000	NEGATIVE
771440279668813824	POSITIVE
771439976160628736	NEGATIVE
771439744446234625	NEUTRAL
771439227825455104	NEGATIVE
771441410071560193	NEGATIVE
771446306187440128	NEGATIVE
771465068718481408	NEGATIVE
771464641780285445	NEGATIVE
771439080785711104	NEGATIVE
771438847104278528	NEUTRAL
771437334944485376	NEGATIVE
771437181034491904	NEGATIVE
771436170706313216	POSITIVE
771436046420701184	NEUTRAL
770675440138776577	NEGATIVE
770674641530740736	NEGATIVE
770749708163772417	NEGATIVE
770749467092025344	POSITIVE
770740280446291969	NEUTRAL
770751062257074178	POSITIVE
770746512309641216	NEGATIVE
770746453262229504	NEUTRAL
770746150341189633	NEGATIVE
770742343741935616	NEUTRAL
770748893499973632	NEUTRAL
770748820896489473	NEUTRAL
770747892785184768	NEUTRAL
772425714196942848	POSITIVE
772461065510715392	POSITIVE
772428319706972160	POSITIVE
772423981848727552	NEGATIVE
772423177490276352	NEGATIVE
772422657077805056	NEGATIVE
772421566026113024	NEGATIVE
772453896472109056	NEGATIVE
772451038125252608	NEGATIVE
772450051276759040	POSITIVE
772458982988447745	NEGATIVE
772461713962725376	NEUTRAL
772437823685361665	NEGATIVE
772437168052637696	NEGATIVE
772435295916658688	NEGATIVE
772400193765597184	NEGATIVE
772397615501762560	POSITIVE
772396111092977664	NEGATIVE
772504520291221504	NEGATIVE
